,post_description
10,Mizoram update on corona as on 2 April 2020
11,Anyone know where I can get candles nearby for Modiji gathering?
12,"Ahmedabad was rolled coach # COVID19 isolation by the West Railway sleeper coach.

A sleeper coach converted into a # Covid_19 isolation coach by Western railway in Ahmedabad.

. @ WesternRly. @ RailMinIndia. @ PiyushGoyal. @ RailwaySeva

https://t.co/FBHeSBpwbz"
13,How coronavirus transmitted through contact and why hand wash with soap or alcohol rub is recommended is explained in simple hindi
14,". @ DRDO_India is having a medical, bio-suits designed to keep you safe from viruses and other paramedical personnel # Covid_19, which is running tests.

Not just DRDO, but other research and development organizations working in the fight against the # COVID19Pandemic.

. @ GujHFWDept"
15,"Kvorentaina persons in the initiatives of Gujarat government for the removal of confounding questions
24 * 7 helpline nam 1100

The doctors malase through tele-medicine, tele-advice, tele-counseling"
16,"#lockdownindia
Reduce your sedentary time by standing up whenever possible. Aim to interrupt sitting and reclining time every 30 minutes.
While working, not to sit in one posture while on the phone or watching TV, it must do little movements every 30 minutes!
@InfoGujarat @PIBAhmedabad https://t.co/ad82EoU1KD"
17,yes
18,"This doctor in civil hospital Gurgaon developed Covid19 because they were treating patients without PPE
#docsneedgear https://t.co/jb3h4lJNIi"
19,#staysafe
20,"How two startups from Bengaluru, Gurgaon are fighting against COVID-19 https://t.co/ERcM03mUXB"
21,Citizens are coming out to help the vulnerable section of the community.
22,Coronavirus
23,"Dear Sir @DC_Gurugram kindly be apprised that as per the latest ICMR List dated 02.04.2020, there a 6 Private Labs in Gurugram which are approved for testing COVID-19. Request you to kindly update your data accordingly. Thanks. https://t.co/AQ3yGgRRdE"
24,HRD minister urges pvt. schools to not charge tuition
25,"Physicians Webinars on COVID-19
AIIMS, New Delhi

03.04.2020, 12-1 pm Webinar- IV Schedule:

Topic Speakers/Discussants:

Rapid Creation of a COVID-19 ICU- Prof Anjan Trikha

Management of aerosol generating medical procedures- Prof. Vimi Rewari

Contact person: Prof Ambuj Roy, FCIC, SET Facility, AIIMS, New Delhi (aiims.setfacility@gmail.com)
No registration needed. 

Click live on link below for viewing the webinar: 
https://www.youtube.com/channel/UClhIpqB1ENbKtsWsVk0P_vg

Recorded webinars are available on:
https://www.youtube.com/playlist?list=PLRlCeuHqjvr6d_YG1D14NRRsD4hFl_T"
26,"Feed 4 (Poser- private labs)

Gurugram administration announces Private Labs fr Covid-19 testing in Haryana.
 Given above is the list of test centres that are permitted to carry out Covid-19 tests.
 #CoronaVirusUpdate  #IndiaFightsCorona https://t.co/wUwS7JOdvx"
27,"#IndiaFightsCorona @pib_india

Today civil service union officials called upon to work together in synergy, providing full cooperation with the Prime Minister @narendramodi war against # COVID19Pandemic in a video conference and #CARUNA (https://t.co/mesm3Jz5zF) established. Https://tiksio/27X9pMscmZ"
28,"#IndiaFightsCorona #shtyःomeshvelaives @MoHFW_india @pib_india @fibःindi @nib_india

What are you bored #selfisolation?

Let us know to avoid the time bored of self-isolation easy about how -

#BeSafe Https://tiksio/kVZoz8zkhY"
29,"Corona to deal with the epidemic should support all. Your one-one money can come in handy to save someone's life, can serve anyone in need. Interested individuals can donate to the following account.
#IndiaFightsCorona Https://tiksio/8TV65OgD49"
30,"Corona expected crisis and caution that Ray will succeed in erasing the dark. PM Mr. @narendramodi live the message of spreading the beam of the country until April 5 at 9 pm 9 minutes lamp, expected flashlight or candle burning, it is that we follow them.
#Fnnodi
#IndiaFightsCorona"
31,"State free food to the poor by the government in April 2020 are being made available today.

Of Industries in Laॅkdaun period will not be charged a fixed power and the government will not make any cuts in salaries of state employees."
32,"https://youtu.be/qeAS8fTTNyk

Video2 Focus on Social Distance and Stay at Home and not hiding history"
33,"Remain in lockdown of homes have no restrictions, Corona crisis is the biggest Deshsewa stay at home. Chairman of the famous songwriter and censors understand poetry @prasoonjoshi_ G, you are being much larger contribution at home during the lockdown.
#Shtyःomeshvelaives
Https://tiksio/iW72AaD6uY"
34,"#IndiaFightsCOVID19
MHA issues Addendum to the guidelines issued reg. #Lockdown21 to exempt -
Shops of Agricultural machinery, its spare parts (inc. supply chain) & repair; Truck repair shops on highways
Tea industry, including plantations with max 50% workers
#Covid19India https://t.co/xBMJDjEEFF"
35,"Can the virus that causes COVID-19 be transmitted through the air? 

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. See previous answer on “How does COVID-19 spread?” 

Source

https://www.mohfw.gov.in/


Discussion: What is difference in Droplet Transmission And Airborne?

When we speak, cough or sneeze, our saliva comes out in form of spray. It can go upto distance of one metre. If there is any infective organism in saliva, it will also come out. Depending on the size of organism, some will fall down immediately after coming out from the mouth, others which are smaller in size can travel upto some distance and may remain suspended in close distance for sometime. This is transmission through droplets.

Current evidence suggests that Corona viruses ( Covid 19) gets transmitted by droplets.

However, sometimes, these droplets get dried. Organisms in these droplets become very light when the moisture around them gets dried up. Such light weight organisms can get drifted with air current for long distances. This is called airborne transmission.

So far, there is no evidence that Corona gets airborne.

Dr Arun K Aggarwal
Professor
Community Medicine &School of Public Health

President  AHSAS- Association for Health Systems Analysis and Strengthening

Chief Editor International Journal of Health Systems and Implementation Research

PGIMER
Chandigarh-160012
Phones: 0172-2755218 (o), 2724828 (R)

Cell: 9316133882"
36,Those stranded foreign nationals in Mizoram due to novel Coronavirus shutdown are requested to visit https://t.co/UL0BRT4MRX to know information on travelling back home. Also available at https://t.co/hGrx5XMg9f #MinistryofTourism #IncredibleIndia @tourismgoi @incredibleindia
37,Issues faced by migrant workers and ways to mitigate them
38,"Our utmost pleasure in announcing that in an extreme act of dutiful generosity, His Excellency, Shri P.S.Sreedharan Pillaiji Governor of Mizoram, donated Rs. 2,00,000/- to the CM’s Relief Fund for the ongoing fight against Covid-19
#MizoramsaysThankYou
#kanlawme 

#Mizoram https://t.co/NJ0xi2zdox"
39,Twenty-four Sevens are open! but stocks are running out!!!
40,What is Rapid Antibody test?
41,general success of the junta curfew was commendable in the cities. however rural cities were not understanding the gravity of the event.. a lot of people did rallies at 5pm Sunday.. hopefully that helps identify where to enforce curfew and where self imposition works.
42,Exams are also getting postponed.
43,Odisha’s data-driven approach for quarantine sharply contrasts with that of the Modi govt.
44,App to track suspected cases in Maharashtra
45,#covid19
46,"Can the virus that causes COVID-19 be transmitted through the air? 

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. See previous answer on “How does COVID-19 spread?” 

Source

https://www.mohfw.gov.in/

Discussion: What is difference in Droplet Transmission And Airborne?

When we speak, cough or sneeze, our saliva comes out in form of spray. It can go upto distance of one metre. If there is any infective organism in saliva, it will also come out. Depending on the size of organism, some will fall down immediately after coming out from the mouth, others which are smaller in size can travel upto some distance and may remain suspended in close distance for sometime. This is transmission through droplets.

Current evidence suggests that Corona viruses ( Covid 19) gets transmitted by droplets.

However, sometimes, these droplets get dried. Organisms in these droplets become very light when the moisture around them gets dried up. Such light weight organisms can get drifted with air current for long distances. This is called airborne transmission.

So far, there is no evidence that Corona gets airborne."
47,Suspected corona infected Foreign clerics caught in a Ranchi mosque
48,read d myth busters on My Gov website
49,"Is it safe to receive a package from any area where COVID-19 has been reported? 

Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low. 

https://www.mohfw.gov.in/

Discussion
This is a common query by many. We receive milk packets, vegetables, fruits, groceries, news paper etc. All these can be contaminated. What to do?
As explained by Govt. of India, chances are low but not nil.
As on today less than 2000 people are confirmed covid 19 positive. Even if there are another 10000 positives who could not be detected, chances that people distributing such supplies would be infected are very less. But still not zero. This risk will increase when more and more population will be infected.
Despite this, preventive measures remain standard.
On receipt of supplies discard outer container, bag if possible.
Wash vegetables and fruits thoroughly in running water.
While reading newspaper, donot touch your hand on face . Wash your hands with soap and water at the end of any process.

Dr Arun K Aggarwal
Professor
Community Medicine &School of Public Health

President  AHSAS- Association for Health Systems Analysis and Strengthening

Chief Editor International Journal of Health Systems and Implementation Research

PGIMER
Chandigarh-160012
Phones: 0172-2755218 (o), 2724828 (R)

Cell: 9316133882"
50,advisory for the elderly
51,Read about the #covid19 hotspots!
52,boost your immunity with these protocols #staysafe
53,We need more shelters for migrants!#thankyoubhutia
54,follow these simple rules
55,People are desperate to reach their home in this time of crisis.
56,"Given the situation, financial support to severely disrupted sectors and infusing liquidity in the system to prevent a meltdown and contagion in the financial markets is the immediate priority of the government"
57,"Can CoVID-19 be caught from a person who has no symptoms? 

The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However, many people with COVID-19 experience only mild symptoms. This is particularly true at the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill. 
https://www.mohfw.gov.in/"
58,PVC Poli bags
59,PM's Message to the country
60,don't believe WhatsApp- fact check first
61,"https://www.indiatoday.in/coronavirus-outbreak/story/10-coronavirus-hotspots-in-india-1662073-2020-04-01

The government has identified 10 such hotspots across the country.

These are Nizammudin and Dilshad Garden in Delhi, Noida and Meerut in Uttar Pradesh, Bhilwara in Rajasthan, Ahmedabad in Gujarat, Kasaragod and Pathanamthitta in Kerala and, Mumbai and Pune in Maharashtra."
62,"AIIMS, New Delhi

WEBINARS FOR NURSES FOR TRAINING IN CARE OF COVID-19 PATIENTS:

3rd. April
2 – 3.30 PM

4.1 Specific issues for Care of Pregnant and post natal women having 
COVID
Ms Levis Murry

4.2. Specific issues for Care of Children having COVID Ms Cecilia M S

4.1 Psychological Care of Patient having COVID Dr Sandhya Gupta

4.2 Legal Aspects- Related to COVID-related to nurses responsibility Dr Y Surbala Devi

4.3 Care of Health Team Members
(prophylaxis-Quarantine-Self Care Issues)
Dr L. Gopichandran

Q & A Dr Sandhya Gupta
& Ms Sonia Chauhan

Contact person:
 Prof Ambuj Roy, FCIC, SET Facility, AIIMS, New Delhi (aiims.setfacility@gmail.com)
No registration needed. 

Click live on link for viewing the webinar is: 
https://www.youtube.com/channel/UClhIpqB1ENbKtsWsVk0P_vg

Recorded webinars are available on:
https://www.youtube.com/playlist?list=PLRlCeuHqjvr6D6gUSLeex9f5pBuf6fTSK"
63,worth watching ..
64,"Can CoVID-19 be caught from a person who has no symptoms? 

The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However, many people with COVID-19 experience only mild symptoms. This is particularly true at the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill. 

https://www.mohfw.gov.in/


Dr Arun K Aggarwal
Professor
Community Medicine &School of Public Health

President  AHSAS- Association for Health Systems Analysis and Strengthening

Chief Editor International Journal of Health Systems and Implementation Research

PGIMER
Chandigarh-160012
Phones: 0172-2755218 (o), 2724828 (R)

Cell: 9316133882"
65,When the entire world is struggling; just 1 case in Jharkhand. This speaks volumes about the culture if Jharkhand.
66,People are taking a long-walk home
67,We need to maintain the social distancing measures.
68,Jharkhand Government needs to get the people who are stuck in different states.
69,With a extended lockdown in sight. Everyone is flocking the markets got essential supplies.
70,Vedanta is distributing face masks in the village
71,SHG women are the first line of defense in our fight against Corona.
72,Ranchi remains vigilant even with no positive cases in jharkhand.
73,"School, colleges will remain open as there are no Corona cases in jharkhand"
74,Jharkhand mla is put under quarantine after she came from the US
75,CM pleads thr public to stay home.
76,Recovered patients are sent to their homes through ambulance
77,People coming from other states are being thoroughly checked
78,Villagers are building their own quarantine facilities
79,"Jharkhand will keep schools and colleges open, for now."
80,RIMS Ranchi has added two isolation wards and 72 bed quarantine facilities
81,SHG women are the first line of defense in our fight against corona
82,Home Minister orders to seal Jharkhand borders
83,"Rajendra institute of medical sciences (RIMS) in ranchi is planning to develop two isolation wards for Corona patients. However, it still does not have a single thermal scanner. Doctors are forced to touch the bodies to check for fever."
84,Villagers are building their own quarantine center
85,"Jharkhand does not lack essential supplies, says Jharkhand Chief Secretary"
86,Measures to check the price rise in Patna are imperative
87,"Off all lights in the house,
 
At the door or on the balcony,
Stand,
 
Candle for 9 minutes,
Lamp,
Flashlight or mobile flashlight burn: PM @narendramodi #IndiaFightsCorona"
88,"Please keep distance between each other in the market. Kolkata Police on behalf of the distance between the market-stores to keep customers 'suraksarekha' has been launched to identify the process. Request, to comply with it. # Coronavirus @KolkataPolice @MamataOfficial https://t.co/WXnAcSYlyp"
89,"#CoronaVirusUpdates: 

Ministry of Home Affairs clarifies queries on specific services which are exempted under #Lockdown21 restrictions. The relevant notification is attached below. 
 
Via @PIBHomeAffairs

#COVID19Pandemic #CoronavirusOutbreak #StayHomeSaveLives https://t.co/C3SAmLXIyB"
90,"Join us in fight against
novel corona pandemic

Support the needy and vulnerable.

Please inform local police station if you come across anyone without food.

#Stayhomestaysafe https://t.co/KrklnyDEt2"
91,"SAIL, DSP sanitizes Ashish Market and Chandidas Market areas of Township on 02.04.2020
#HarKaamDeshKNaam 
#IspatiIrada 
#CoronaStopKaroNa 
#IndiaFightsCorona 
#StayAtHome 
#StayHomeSaveLives 
#StayHomeStaySafe 
@narendramodi 
@dpradhanbjp 
@fskulaste 
@SteelMinIndia 
@SAILsteel https://t.co/0vj68jXmFt"
92,"SAIL,DSP distributes food in tribal villages of Ragunatpur,Parulia,Baganpara & Einstein slum areas on 01.04.20 
 #HarKaamDeshKNaam 
#IspatiIrada 
#CoronaStopKaroNa 
#IndiaFightsCorona 
#StayAtHome 
#StayHomeStaySafe 
@narendramodi
@dpradhanbjp
@fskulaste
@SteelMinIndia
@SAILsteel https://t.co/Z8dmQvpk5w"
93,"SAIL,DSP sanitizes Ispat Bhawan, WTP, Arjunpur PH, Nagarjun STP, DSTV & machines used in the plant on 01.04.20. 
#HarKaamDeshKNaam 
#IspatiIrada 
#CoronaStopKaroNa 
#IndiaFightsCorona 
#StayAtHome 
#StayHomeStaySafe 
@narendramodi
@dpradhanbjp
@fskulaste
@SteelMinIndia
@SAILsteel https://t.co/qrb7i4KAHi"
94,Cleaning sanitization of LPG  cylinders done at Bharat  Petroleum Durgapur LPG Plant before delivery to ensure safety of our esteemed Bharatgas consumers @BPCLimited @PeethambarantT @jsm_MOPNG @AKBPCL @AnupVer66151860 @BPCLDurgapur @AKBPCL #StayHomeStaySafe #StayHomeStaySafe https://t.co/Qw1zoxBzV8
95,"Our Retail Outlet in Rayan village, Durgapur and COMCO in Bengaluru ensuring that they fight the battle of #COVID19 and hunger, by providing food and essential items to all those in need.
#CoronaStopKaroNa #HPCLCares https://t.co/lE9EuiOAIj"
96,SAIL- Durgapur Steel Plant is distributing essential food packets to a section of poor & vulnerable people of the surrounding society. It will continue to do so provide food packets to do so till the crisis is over. #SAIL https://t.co/xeSmCZfsA0
97,"SAIL, DSP continues fight against Corona. Sanitization, spraying bleaching powder, new hand washing facilities given at several places. On 30.03.20, sanitization done in various wards, OPDs & offices of DSP hospital."
98,"Dr. B. C. Roy Engineering College, with the help of its medical unit, Mission Hospital, Durgapur had taken a few steps forward in keeping India Corona-free. #BCREC #Covid19 https://t.co/4xdl2I7ikO"
99,"Can I catch COVID-19 from the feces of someone with the disease? 

The risk of catching COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this route is not a main feature of the outbreak. The ongoing research on the ways COVID-19 is spread and will continue to share new findings. Because this is a risk, however, it is another reason to clean hands regularly, after using the bathroom and before eating. 

https://www.mohfw.gov.in/"
100,"Corona virus spread through contact and why hand washing is important, is explained in Simple Hindi in conversation mode"
101,"Old age, disbursement to beneficiaries of widow, divyanga and Kushtavstha pension ... https://t.co/XD80v26QPT"
102,"Officers & Staff, Social Welfare Deptt. atangin CM Relief Fund ah Rs 9,89,613 / - lai mai Covid-19 hrileng do nan kan dawng a. Pathian in ram tana in inpekna hi a let tam takin malsawm che u rawh se! Mizo mipuiten in chungah lawmthu kan sawi mawlh mawlh e!
#Mizoram
#ThankYou https://t.co/SOzcS7JyPC"
103,"Fasting, meditation and ritual inspire to hold virtues as we sacrifice, abstinence and truth.

Let us speed up the campaign against the note of social distancing by following the lockdown in view the religious rituals of the corona virus and corona virus ninth date of Navratri today."
104,"AYUSH Ministry are some guidelines for better health and immunity. These are measures that can be easily made. Many of the things that I am doing for years, such as a year to drink only water. You share with them a part of our lives, as well as others. Https://tiksio/szF2UOgNGW"
105,In view of COVID-19 accounts for 27.5 million workers holding ₹ outright transfer of funds of 611 million ... https://t.co/oCEiHoXFcM
106,Explained in Hindi What happens when you assemble in groups during lock down
107,Role of Social Distance to prevent corona
108,"Can the virus that causes COVID-19 be transmitted through the air? 


Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. See previous answer on “How does COVID-19 spread?” 

Source

https://www.mohfw.gov.in/


Discussion: What is difference in Droplet Transmission And Airborne?

When we speak, cough or sneeze, our saliva comes out in form of spray. It can go upto distance of one metre. If there is any infective organism in saliva, it will also come out. Depending on the size of organism, some will fall down immediately after coming out from the mouth, others which are smaller in size can travel upto some distance and may remain suspended in close distance for sometime. This is transmission through droplets.

Current evidence suggests that Corona viruses ( Covid 19) gets transmitted by droplets.

However, sometimes, these droplets get dried. Organisms in these droplets become very light when the moisture around them gets dried up. Such light weight organisms can get drifted with air current for long distances. This is called airborne transmission.

So far, there is no evidence that Corona gets airborne."
109,"Can the virus that causes COVID-19 be transmitted through the air? 


Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. See previous answer on “How does COVID-19 spread?” 

Source

https://www.mohfw.gov.in/


Discussion: What is difference in Droplet Transmission And Airborne?

When we speak, cough or sneeze, our saliva comes out in form of spray. It can go upto distance of one metre. If there is any infective organism in saliva, it will also come out. Depending on the size of organism, some will fall down immediately after coming out from the mouth, others which are smaller in size can travel upto some distance and may remain suspended in close distance for sometime. This is transmission through droplets.

Current evidence suggests that Corona viruses ( Covid 19) gets transmitted by droplets.


However, sometimes, these droplets get dried. Organisms in these droplets become very light when the moisture around them gets dried up. Such light weight organisms can get drifted with air current for long distances. This is called airborne transmission.


So far, there is no evidence that Corona gets airborne."
110,"Can I catch COVID-19 from the feces of someone with the disease? 

The risk of catching COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this route is not a main feature of the outbreak. The ongoing research on the ways COVID-19 is spread and will continue to share new findings. Because this is a risk, however, it is another reason to clean hands regularly, after using the bathroom and before eating. 


https://www.mohfw.gov.in/

Dr Arun K Aggarwal
Professor
Community Medicine &School of Public Health

President  AHSAS- Association for Health Systems Analysis and Strengthening

Chief Editor International Journal of Health Systems and Implementation Research

PGIMER
Chandigarh-160012
Phones: 0172-2755218 (o), 2724828 (R)

Cell: 9316133882"
111,"Prime Minister Narendra Modi Gandhinagar joined other ministers and senior officials, including guided by video conference with the Chief Ministers of the states about the current situation and the preparedness corona virus which Vijaybhai Rupani Chief, Deputy Chief Minister Nitin Patel. https://t.co/LlPIcb5hKe"
112,"#IndiaFightsCOVID19
MHA writes to States again to ensure that exceptions allowed under #Lockdown21 measures, w.r.t. farming operations, be communicated to all field agencies; Smooth harvesting and sowing operations, while maintaining #SocialDistancing, need to be ensured. https://t.co/oTNw6k7FsN"
113,video demonstrates in simple Hindi Hoe Corona Spreads if you don't stay at home and do not practice social distance.
114,"Situation update

No. of isolation beds: 173

No. of screening done on 3rd April 2020 : 815

Border Screening, no. of entry points (Rail and Road): 14

No. of samples sent for testing : 41

No. of positive cases : 0

No. of negative cases: 32 (others result awaited)

No. of persons on Quarantine (cumulative): 5,681

No. of persons completed Quarantine: 2349

Border screening : 14 entry points

Total no. of phone calls received through helpline : 43,789

Updated on 03/04/2020 at 05:00 PM"
115,"Friends have come forward to all the requests that are administration and doctors selfless service to the fight against Corona to help them, you just got to do so that you do not out as unnecessary at home, I specifically wants to appeal to the Muslim brothers that have to cooperate in all those steps together in crisis
So we have our own neighborhood, colony, city, state, and country, but to save the world

Jai Hind
Your Friend"
116,Stay Home Stay safe.
117,testing text review
118,Karnataka lockdown
119,the people are not using social distancing through this the corona virus can be spread I have complain to the government take action through this seal down the dr clinic
120,This picture was taken at......
121,Krisndevsing Rajput
122,"I Pvt receive 1 Lunderi Mumbai jobs Kart received Hu delete managers work more than 40 people with me lock down sir, work with us"
123,Distilleries are being turned into sanitizer units amid Corona lockdown
